Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17409,0.54,Good,G,VS2,63.6,56.0,5.14,5.17,3.28,1422
21321,0.52,Very Good,D,VS2,62.9,59.0,5.11,5.13,3.22,1847
8878,0.38,Ideal,F,VVS2,60.3,55.0,4.69,4.79,2.86,1052
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
2350,0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
21799,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2227
9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
7380,0.63,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39,3351
12930,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,3007
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
8141,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
15815,1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
21361,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1092
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
23013,0.63,Ideal,G,VS2,61.9,58.0,5.48,5.51,3.4,2320
16621,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,1220
16211,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11,6322
17272,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,571
23200,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,5665
16417,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,9920
19087,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
26967,1.25,Premium,J,SI1,62.0,58.0,6.9,6.88,4.27,5166
13663,1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
11711,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,2577
11969,1.01,Good,F,SI2,56.9,60.0,6.68,6.64,3.79,4077
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
17932,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
15500,0.4,Ideal,F,VS1,61.1,56.0,4.78,4.75,2.91,1050
12433,1.61,Very Good,I,SI2,60.9,63.0,7.54,7.5,4.58,7775
9027,0.5,Very Good,F,VS2,60.8,61.0,5.04,5.09,3.08,1357
25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
19371,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
15544,1.01,Very Good,D,VS2,61.9,59.0,6.35,6.44,3.96,7422
12918,0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53,1305
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
11249,0.31,Ideal,D,VS2,62.1,56.0,4.35,4.34,2.7,942
11578,1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
4213,0.37,Very Good,G,VS1,63.1,56.0,4.59,4.57,2.89,957
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
21768,0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
22657,0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
4633,0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68,3579
17037,1.0,Premium,I,SI2,61.6,59.0,6.34,6.41,3.93,3712
23275,0.91,Good,E,I1,57.7,63.0,6.3,6.35,3.65,2225
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
9339,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
3947,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
18733,0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67,698
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
13578,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26,6129
5655,1.5,Premium,E,VS2,61.8,59.0,7.31,7.38,4.54,14790
19318,1.01,Fair,F,VS2,66.1,61.0,6.1,6.04,4.01,4791
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
8229,1.3,Ideal,F,VS2,62.2,56.0,6.98,6.94,4.33,10090
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
5192,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
10985,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98,1358
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
20958,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,877
25857,2.06,Premium,I,SI2,61.0,59.0,8.24,8.21,5.02,14982
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
7763,1.03,Ideal,G,VVS1,61.5,57.0,6.47,6.52,3.99,9691
2286,0.5,Ideal,H,VS1,60.5,57.0,5.15,5.19,3.13,1449
5855,1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
12709,0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62,3570
21865,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7619
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
9084,0.56,Very Good,F,VS1,62.0,59.0,5.3,5.34,3.3,1712
23954,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
21723,1.55,Ideal,D,VS2,60.1,58.0,7.56,7.54,4.54,15845
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
10242,0.55,Ideal,F,VS1,60.3,57.0,5.32,5.37,3.23,1682
13806,0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22,4042
1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
6267,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,826
19644,0.53,Very Good,F,SI1,61.6,57.0,5.16,5.23,3.2,1359
9529,0.58,Ideal,F,VS1,62.2,55.0,5.34,5.37,3.33,1899
22213,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
8597,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
2087,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,7553
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
15936,0.32,Very Good,G,VS2,62.6,58.0,4.37,4.39,2.74,561
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
26537,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7,583
24986,0.9,Fair,F,VS2,,67.0,6.29,6.24,3.73,4536
19429,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
18,1.01,Ideal,D,VS2,59.8,56.0,6.52,6.49,3.89,7127
25624,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62,2170
9617,0.53,Ideal,H,VS2,62.5,56.0,5.19,5.15,3.23,1412
11124,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
26065,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,446
11335,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
1452,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03,1243
11073,0.27,Ideal,F,IF,61.4,57.0,4.17,4.19,2.57,760
24709,1.38,Premium,H,SI2,62.1,60.0,7.13,7.08,4.41,6646
23237,0.3,Ideal,F,VS1,61.9,56.0,4.3,4.32,2.67,612
829,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82,537
21304,0.9,Very Good,F,SI1,59.1,59.0,6.3,6.35,3.74,4498
15490,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
13776,0.43,Ideal,E,VS2,62.8,56.0,4.86,4.79,3.03,1048
12391,0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
971,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
3724,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
10316,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
2043,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94,6371
19992,1.53,Ideal,I,SI2,62.4,58.0,7.31,7.37,4.58,7678
22094,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71,3144
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
12976,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37,3296
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
6378,1.5,Good,E,I1,62.4,64.0,7.22,7.26,4.52,4989
14282,0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57,620
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
5226,0.55,Very Good,G,VVS1,60.8,58.0,5.25,5.3,3.21,1838
21247,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1667
26618,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
19219,0.91,Very Good,J,I1,63.1,57.0,6.12,6.06,3.84,2048
2403,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,619
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
20944,0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
8070,0.39,Premium,J,VS1,61.0,62.0,4.71,4.66,2.86,790
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
14743,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,709
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
26042,0.46,Ideal,J,VS1,62.6,53.9,4.92,4.95,3.09,851
19196,1.2,Ideal,F,VS2,62.6,56.0,6.78,6.73,4.23,8486
6591,1.0,Premium,E,SI1,60.5,59.0,6.45,6.4,3.89,5396
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
4867,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9,5620
21539,0.41,Ideal,F,VVS2,61.8,55.0,4.77,4.81,2.96,1044
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
5132,0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
11310,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69,2363
2101,0.39,Ideal,J,SI1,62.6,53.0,4.68,4.71,2.94,539
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
9837,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
26844,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
12950,0.31,Ideal,J,VVS1,62.4,54.0,4.32,4.35,2.7,461
14104,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
10602,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
23035,0.91,Good,I,SI2,57.9,60.0,6.46,6.39,3.72,3061
6283,0.5,Good,E,SI1,63.8,55.0,5.09,5.04,3.23,1415
21182,0.3,Good,E,VVS2,63.0,58.0,4.27,4.34,2.71,622
12357,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,4628
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
24040,2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0,15418
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
5758,0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17,1653
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
23426,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,13152
23249,1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
11248,0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1080
13508,0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14,1687
7907,1.02,Premium,G,VS2,62.6,59.0,6.43,6.39,4.01,6087
26367,1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
19153,0.77,Ideal,G,VS1,62.2,56.0,5.9,5.85,3.66,3148
26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
23073,2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,14047
8071,0.36,Premium,E,SI2,61.5,61.0,4.63,4.57,2.83,518
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
8154,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
21558,1.01,Premium,H,SI1,60.0,58.0,6.6,6.54,3.94,4965
4823,1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
15428,0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
16155,1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
2160,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6,470
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
3129,0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
6981,0.73,Very Good,D,VS1,61.1,59.0,5.79,5.86,3.56,4116
23706,1.09,Ideal,G,SI2,62.1,56.0,6.66,6.59,4.12,4670
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
25124,1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24,6763
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
5739,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
10715,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
7748,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
22520,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
2136,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1580
8744,1.13,Good,F,SI2,64.0,58.0,6.52,6.58,4.19,3952
3852,0.31,Ideal,D,VS2,61.7,55.0,4.35,4.4,2.7,734
3609,1.27,Ideal,J,VS2,61.8,54.0,6.95,6.98,4.31,5285
12194,1.01,Premium,F,SI1,62.3,59.0,6.38,6.4,3.98,4969
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
10275,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47,16407
20717,0.33,Premium,E,VS2,61.7,60.0,4.4,4.45,2.73,723
21400,0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91,3669
10825,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
24400,0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
17767,0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
23898,0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
22208,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,1202
13156,0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84,4689
26188,0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,880
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
14722,1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14,10283
15083,1.05,Ideal,I,SI1,62.6,56.0,6.45,6.53,4.06,4466
19124,0.71,Premium,G,SI2,62.0,55.0,5.77,5.71,3.56,2362
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
10460,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97,1192
3007,0.9,Premium,D,SI2,61.2,62.0,6.22,6.07,3.76,4133
19519,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3378
6642,0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75,477
3067,1.01,Very Good,E,VVS1,63.2,54.0,6.41,6.31,4.02,10498
9272,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94,3187
5654,0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
12579,0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
20677,1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24,8691
12643,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
2682,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71,802
18936,0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9,1323
10613,1.72,Premium,F,I1,60.5,59.0,7.8,7.71,4.69,7089
5571,1.71,Very Good,D,SI2,63.5,56.0,7.58,7.51,4.79,11844
5675,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
9056,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
2956,0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78,633
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
11091,1.01,Very Good,I,SI1,61.2,59.0,6.34,6.44,3.92,4243
8565,1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24,5588
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
4322,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
9763,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
270,1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26,7923
26223,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72,846
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
11616,2.27,Ideal,I,SI2,63.0,54.0,8.36,8.39,5.28,15710
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
23539,1.01,Ideal,I,SI1,60.2,59.0,6.54,6.49,3.92,4241
1678,1.1,Very Good,E,SI2,63.3,56.0,6.58,6.53,4.15,4140
19389,0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58,1071
22108,0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53,1866
18512,0.3,Very Good,G,VVS1,61.1,57.0,4.33,4.37,2.66,680
8934,1.52,Very Good,I,VS2,61.7,55.0,7.39,7.32,4.54,10130
9314,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
7324,1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21,8596
11426,0.7,Very Good,J,SI2,63.6,56.0,5.57,5.63,3.56,1609
9947,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,572
19138,1.05,Ideal,E,VS1,62.6,57.0,6.5,6.44,4.05,7762
8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
15752,0.71,Ideal,F,VS2,62.2,56.0,5.74,5.71,3.56,2915
3261,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96,1582
6119,1.13,Very Good,E,SI2,63.4,59.0,6.53,6.59,4.16,5147
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
7332,1.2,Very Good,I,SI1,61.2,62.0,6.75,6.84,4.16,5226
11808,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31,2206
23437,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
22643,0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
8677,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
22417,1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,9103
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
13147,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,1004
9242,0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
12509,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43,1709
11783,0.53,Good,D,SI1,63.8,56.0,5.16,5.12,3.28,1636
14658,1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0,4200
2118,0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
12556,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
5401,2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99,18607
18364,0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08,1388
22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
2006,0.31,Ideal,G,IF,61.9,55.0,4.35,4.38,2.7,891
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
24587,0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38,1944
17446,0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,940
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
3055,0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
8650,2.18,Ideal,F,SI2,62.6,55.0,8.27,8.22,5.16,14277
15357,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22,2290
11112,1.2,Very Good,I,VS2,62.1,60.0,6.78,6.72,4.19,5986
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
24667,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58,15461
16252,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,945
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
21849,0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
369,0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23,856
4806,0.32,Ideal,D,VS2,61.5,56.0,4.39,4.42,2.71,758
677,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
16043,2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
15739,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
